WORD	GOLD	PRED
in	O	O
der	O	O
sicherheitspolitischen	O	O
Debatte	O	O
und	O	O
kluge	O	O
Papiere	O	O
verfasst	O	O
.	O	O
Ich	O	O
würde	O	O
mich	O	O
freuen	O	O
,	O	O
auch	O	O
in	O	O
Zukunft	O	O
weiter	O	O
von	O	O
ihm	O	O
zu	O	O
hören	O	O
.	O	O
Lieber	B-EPPOL	B-EPPOL
Hans-Peter	I-EPPOL	I-EPPOL
,	O	O
schön	O	O
dass	O	O
du	O	O
da	O	O
bist	O	O
!	O	O

Meine	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
ich	O	O
freue	O	O
mich	O	O
auch	O	O
,	O	O
dass	O	O
die	B-EPPOL	B-EPPOL
neue	I-EPPOL	I-EPPOL
Wehrbeauftragte	I-EPPOL	I-EPPOL
gut	O	O
ins	O	O
Amt	O	O
gekommen	O	O
ist	O	O
.	O	O
Nach	O	O
fünf	O	O
Monaten	O	O
kann	O	O
ich	O	O
sagen	O	O
:	O	O
Eva	B-EPPOL	B-EPPOL
Högl	I-EPPOL	I-EPPOL
,	I-EPPOL	O
eine	I-EPPOL	O
gute	I-EPPOL	O
Frau	I-EPPOL	O
!	O	O

[UNK]	O	O
Frau	B-EPPOL	B-EPPOL
Strack-Zimmermann	I-EPPOL	I-EPPOL
,	O	O
zu	O	O
Ihnen	O	O
habe	O	O
ich	O	O
das	O	O
noch	O	O
nicht	O	O
gesagt	O	O
.	O	O

Aber	O	O
Sie	O	O
haben	O	O
ja	O	O
noch	O	O
eine	O	O
Zeit	O	O
lang	O	O
Zeit	O	O
.	O	O
Sie	O	O
können	O	O
sich	O	O
das	O	O
bei	O	O
mir	O	O
noch	O	O
verdienen	O	O
.	O	O

Was	O	O
ich	O	O
zu	O	O
Frau	B-EPPOL	B-EPPOL
Högl	I-EPPOL	I-EPPOL
sagen	O	O
wollte	O	O
:	O	O
Frau	B-EPPOL	B-EPPOL
Högl	I-EPPOL	I-EPPOL
hat	O	O
einen	O	O
guten	O	O
Blick	O	O
auch	O	O
auf	O	O
die	O	O
Herausforderungen	O	O
,	O	O
vor	O	O
denen	O	O
die	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
steht	O	O
.	O	O

Meine	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
ich	O	O
will	O	O
jetzt	O	O
wieder	O	O
ernst	O	O
werden	O	O
,	O	O
weil	O	O
die	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
im	O	O
Kern	O	O
kein	O	O
attraktiver	O	O
Arbeitgeber	O	O
ist	O	O
.	O	O
Die	B-PFUNK	B-PFUNK
Soldaten	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
sich	I-PFUNK	I-PFUNK
für	I-PFUNK	I-PFUNK
diesen	I-PFUNK	I-PFUNK
Beruf	I-PFUNK	I-PFUNK
entscheiden	I-PFUNK	I-PFUNK
,	O	O
nehmen	O	O
große	O	O
Entbehrungen	O	O
für	O	O
sich	O	O
und	O	O
ihre	O	B-PFUNK
Familien	O	I-PFUNK
auf	O	O
sich	O	O
.	O	O
Das	O	O
,	O	O
was	O	O
wir	O	O
ihnen	O	O
schuldig	O	O
sind	O	O
,	O	O
das	O	O
Mindeste	O	O
,	O	O
was	O	O
wir	O	O
tun	O	O
können	O	O
,	O	O
ist	O	O
,	O	O
dass	O	O
wir	O	O
versuchen	O	O
,	O	O
die	O	O
Rahmenbedingungen	O	O
,	O	O
unter	O	O
denen	O	O
sie	O	O
ihren	O	O
schwierigen	O	O
Job	O	O
machen	O	O
,	O	O
zu	O	O
verbessern	O	O
.	O	O

Frau	B-EPPOL	B-EPPOL
Högl	I-EPPOL	I-EPPOL
,	O	O
Sie	O	O
sind	O	O
die	O	O
Anwältin	O	O
der	B-PFUNK	B-PFUNK
Soldaten	I-PFUNK	I-PFUNK
.	O	O
Sie	O	O
sind	O	O
aber	O	O
auch	O	O
unser	O	O
Auge	O	O
und	O	O
Ohr	O	O
,	O	O
und	O	O
Sie	O	O
sind	O	O
auch	O	O
so	O	O
etwas	O	O
wie	O	O
ein	O	O
Briefkasten	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Soldaten	I-PFUNK	I-PFUNK
.	O	O
Durch	O	O
Sie	O	O
erfahren	O	O
wir	O	O
sehr	O	O
viel	O	O
,	O	O
was	O	O
in	O	O
der	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
vorgeht	O	O
,	O	O
und	O	O
Sie	O	O
helfen	O	O
uns	O	O
auch	O	O
dabei	O	O
,	O	O
die	O	O
Stellschrauben	O	O
so	O	O
zu	O	O
drehen	O	O
,	O	O
dass	O	O
der	O	O
Dienst	O	O
in	O	O
der	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
für	O	O
die	B-PFUNK	B-PFUNK
Soldatinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Soldaten	I-PFUNK	I-PFUNK
so	O	O
gut	O	O
,	O	O
so	O	O
angenehm	O	O
wie	O	O
möglich	O	O
erfolgt	O	O
.	O	O

Aber	O	O
neben	O	O
diesen	O	O
vielen	O	O
kleinen	O	O
Stellschrauben	O	O
in	O	O
der	B-EOMIL	O
Truppe	I-EOMIL	O
gibt	O	O
es	O	O
auch	O	O
ein	O	O
paar	O	O
große	O	O
Stellschrauben	O	O
,	O	O
die	O	O
wir	O	O
gemeinsam	O	O
hier	O	O
im	O	O
Parlament	B-EOPOL	B-EOPOL
drehen	O	O
müssen	O	O
:	O	O

Die	O	O
erste	O	O
ist	O	O
politische	O	O
Rückendeckung	O	O
.	O	O
Unsere	B-PFUNK	B-PFUNK
Soldaten	I-PFUNK	I-PFUNK
brauchen	O	O
unser	O	O
Zutrauen	O	O
und	O	O
unser	O	O
Vertrauen	O	O
,	O	O
auch	O	O
in	O	O
schwierigen	O	O
Situationen	O	O
.	O	O

Zum	O	O
Beispiel	O	O
eine	O	O
Situation	O	O
wie	O	O
beim	O	O
KSK	B-EOMIL	B-EOMIL
war	O	O
für	O	O
die	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
und	O	O
für	O	O
die	O	O
betroffene	O	O
Einheit	O	O
eine	O	O
schwierige	O	O
Situation	O	O
.	O	O
Deswegen	O	O
ist	O	O
es	O	O
wichtig	O	O
,	O	O
dass	O	O
man	O	O
auch	O	O
hier	O	O
den	O	O
richtigen	O	O
Ton	O	O
findet	O	O
,	O	O
nicht	O	O
wegschaut	O	O
,	O	O
aber	O	O
auch	O	O
keine	O	O
Vorverurteilungen	O	O
vornimmt	O	O
und	O	O
keine	O	O
pauschalen	O	O
Urteile	O	O
fällt	O	O
.	O	O
Herzlichen	O	O
Dank	O	O
dafür	O	O
!	O	O

Die	O	O
zweite	O	O
große	O	O
Stellschraube	O	O
ist	O	O
das	O	O
Thema	O	O
Ausrüstung	O	O
.	O	O
Es	O	O
ist	O	O
einem	B-PFUNK	B-PFUNK
Soldaten	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
Mali	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
einen	I-PFUNK	I-PFUNK
Hinterhalt	I-PFUNK	I-PFUNK
gerät	I-PFUNK	I-PFUNK
,	O	O
nicht	O	O
zu	O	O
erklären	O	O
,	O	O
dass	O	O
die	O	B-EOMIL
Drohne	O	I-EOMIL
,	O	I-EOMIL
die	O	I-EOMIL
über	O	I-EOMIL
ihn	O	I-EOMIL
wacht	O	I-EOMIL
,	O	O
im	O	O
Fall	O	O
der	O	O
Fälle	O	O
nicht	O	O
eingreifen	O	O
kann	O	O
,	O	O
sondern	O	O
er	O	O
eine	O	O
Stunde	O	O
auf	O	O
einen	O	O
amerikanischen	O	O
Hubschrauber	O	O
warten	O	O
muss	O	O
.	O	O
Deswegen	O	O
brauchen	O	O
unsere	B-PFUNK	B-PFUNK
Soldatinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Soldaten	I-PFUNK	I-PFUNK
zu	O	O
ihrem	O	O
Schutz	O	O
die	O	O
Ausrüstung	O	O
für	O	O
ihre	O	O
Arbeit	O	O
.	O	O
Ich	O	O
bin	O	O
froh	O	O
,	O	O
dass	O	O
die	B-EPPOL	B-EPPOL
Wehrbeauftragte	I-EPPOL	I-EPPOL
hier	O	O
so	O	O
klar	O	O
Position	O	O
bezogen	O	O
hat	O	O
.	O	O

Und	O	O
ich	O	O
brauche	O	O
das	O	O
Ende	O	O
Ihrer	O	O
Rede	O	O
.	O	O

Ja	O	O
,	O	O
aber	O	O
ich	O	O
habe	O	O
noch	O	O
eine	O	O
dritte	O	O
Stellschraube	O	O
,	O	O
Frau	B-EPPOL	B-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
.	O	O

Hätten	O	O
Sie	O	O
nicht	O	O
so	O	O
viel	O	O
genderpolitisch	O	O
geredet	O	O
,	O	O
dann	O	O
wären	O	O
Sie	O	O
durchgekommen	O	O
.	O	O

Die	O	O
dritte	O	O
Stellschraube	O	O
wären	O	O
die	O	O
Finanzen	O	O
;	O	O
auch	O	O
die	O	O
sind	O	O
wichtig	O	O
.	O	O
Ich	O	O
hoffe	O	O
,	O	O
dass	O	O
wir	O	O
in	O	O
den	O	O
Haushaltsberatungen	O	O
der	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
viel	O	O
Geld	O	O
zur	O	O
Verfügung	O	O
stellen	O	O
.	O	O

Ich	O	O
danke	O	O
Ihnen	O	O
für	O	O
die	O	O
Aufmerksamkeit	O	O
.	O	O
Herr	B-EPPOL	B-EPPOL
Präsident	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Ein	O	O
Element	O	O
dieses	O	O
Gesetzentwurfes	O	O
ist	O	O
eine	O	O
Form	O	O
einer	O	O
generalpräventiven	O	O
Haft	O	O
,	O	O
einer	O	O
Präventivhaft	O	O
jenseits	O	O
unserer	O	O
Verfassung	O	O
.	O	O
Ich	O	O
nehme	O	O
dies	O	O
zum	O	O
Anlass	O	O
für	O	O
eine	O	O
dringend	O	O
notwendige	O	O
Generalabrechnung	O	O
mit	O	O
dem	O	O
Geist	O	O
,	O	O
der	O	O
aus	O	O
diesem	O	O
Vorhaben	O	O
,	O	O
diesem	O	O
Artikelgesetz	O	O
spricht	O	O
.	O	O

Wunderbar	O	O
[UNK]	O	O
in	O	O
erschreckender	O	O
Weise	O	O
wunderbar	O	O
[UNK]	O	O
dazu	O	O
passt	O	O
,	O	O
was	O	O
wir	O	O
in	O	O
den	O	O
letzten	O	O
Tagen	O	O
erleben	O	O
durften	O	O
:	O	O
Die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
hat	O	O
in	O	O
verschiedenen	O	B-EOPOL
Landesverbänden	O	I-EOPOL
Medienplattformen	O	O
[UNK]	O	O
ich	O	O
nenne	O	O
sie	O	O
[UNK]	O	O
Onlinepranger	O	O
für	O	O
Lehrerinnen	B-PFUNK	B-PFUNK
und	I-PFUNK	I-PFUNK
Lehrer	I-PFUNK	I-PFUNK
[UNK]	O	O
[UNK]	O	O
eingerichtet	O	O
,	O	O
in	O	O
denen	O	O
unliebsame	B-PFUNK	B-PFUNK
,	I-PFUNK	I-PFUNK
politisch	I-PFUNK	I-PFUNK
zu	I-PFUNK	I-PFUNK
kritische	I-PFUNK	I-PFUNK
Lehrerinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Lehrer	I-PFUNK	I-PFUNK
angeprangert	O	O
werden	O	O
.	O	O

Was	O	O
ist	O	O
für	O	O
Sie	O	O
[UNK]	O	O
zu	O	O
kritisch	O	O
[UNK]	O	O
?	O	O
Wer	O	O
AfD-kritisch	O	B-EOPOL
ist	O	O
,	O	O
ist	O	O
dort	O	O
zu	O	O
denunzieren	O	O
.	O	O
Bereits	O	O
damit	O	O
verlassen	O	O
Sie	O	O
eindeutig	O	O
den	O	O
Boden	O	O
des	B-EOPOL	O
Rechtsstaates	I-EOPOL	O
.	O	O
Das	O	O
passt	O	O
aber	O	O
wie	O	O
die	O	O
Faust	O	O
aufs	O	O
Auge	O	O
zu	O	O
Ihren	O	O
rechtspolitischen	O	O
Vorstellungen	O	O
.	O	O

Wenn	O	O
Sie	O	O
jenseits	O	O
des	O	O
Rechtsstaates	O	O
anprangern	O	O
wollen	O	O
,	O	O
haben	O	O
auch	O	O
wir	O	O
das	O	O
Recht	O	O
,	O	O
anzuprangern	O	O
,	O	O

allerdings	O	O
ganz	O	O
legitim	O	O
und	O	O
auf	O	O
dem	O	O
Boden	O	O
des	B-EOPOL	O
Rechtsstaates	I-EOPOL	O
.	O	O

Was	O	O
wir	O	O
dazu	O	O
nutzen	O	O
,	O	O
ist	O	O
allein	O	O
das	O	O
Papier	O	O
,	O	O
das	O	O
Sie	O	O
heute	O	O
vorgelegt	O	O
haben	O	O
.	O	O
Ich	O	O
fordere	O	O
alle	O	O
auf	O	O
,	O	O
die	O	O
es	O	O
lesen	O	O
können	O	O
[UNK]	O	O
auch	B-PFUNK	B-PFUNK
alle	I-PFUNK	I-PFUNK
Juristinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Juristen	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
es	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
Finger	I-PFUNK	I-PFUNK
bekommen	I-PFUNK	I-PFUNK
[UNK]	O	O
,	O	O
es	O	O
zu	O	O
verbreiten	O	O
,	O	O
es	O	O
in	O	O
lesbare	O	O
Sprache	O	O
zu	O	O
übersetzen	O	O
und	O	O
deutlich	O	O
zu	O	O
machen	O	O
,	O	O
was	O	O
das	O	O
ist	O	O
und	O	O
was	O	O
uns	O	O
erwartet	O	O
.	O	O
Wir	O	O
haben	O	O
uns	O	O
vielleicht	O	O
lange	O	O
täuschen	O	O
lassen	O	O
.	O	O
Aber	O	O
wer	O	O
das	O	O
liest	O	O
,	O	O
weiß	O	O
,	O	O
wohin	O	O
die	O	O
Reise	O	O
mit	O	O
der	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
geht	O	O
und	O	O
in	O	O
welch	O	O
einen	O	O
Unrechtsstaat	O	O
wir	O	O
uns	O	O
bewegen	O	O
.	O	O

Schauen	O	O
wir	O	O
uns	O	O
an	O	O
,	O	O
was	O	O
wir	O	O
da	O	O
finden	O	O
:	O	O
Abschaffung	O	O
der	O	O
Revision	O	O
[UNK]	O	O
das	O	O
wurde	O	O
schon	O	O
genannt	O	O
[UNK]	O	O
,	O	O
Präventivhaft	O	O
in	O	O
Drittstaaten	O	O
[UNK]	O	O
Kafkas	B-EPKULT	O
Strafkolonie	O	O
wird	O	O
in	O	O
diesem	O	O
Sinne	O	O
wiederauferstehen	O	O
[UNK]	O	O
,	O	O
aber	O	O
kein	O	O
Hinweis	O	O
,	O	O
wie	O	O
das	O	O
finanziert	O	O
und	O	O
strukturiert	O	O
werden	O	O
soll	O	O
.	O	O
Wir	O	O
finden	O	O
als	O	O
Begründung	O	O
den	O	O
Hinweis	O	O
,	O	O
es	O	O
sei	O	O
eine	O	O
Tatsache	O	O
[UNK]	O	O
eine	O	O
Tatsache	O	O
!	O	O
[UNK]	O	O
,	O	O
dass	O	O
die	B-EOPOL	B-EOPOL
Exekutive	I-EOPOL	I-EOPOL
in	O	O
diesem	O	O
Land	O	I-EOPOL
nicht	O	O
mehr	O	O
für	O	O
Recht	O	O
und	O	O
Ordnung	O	O
,	O	O
für	O	O
Sicherheit	O	O
und	O	O
für	O	O
das	O	O
Gewaltmonopol	O	O
einstehen	O	O
könne	O	O
.	O	O
Woher	O	O
nehmen	O	O
Sie	O	O
diese	O	O
Tatsache	O	O
?	O	O
Keine	O	O
Begründung	O	O
!	O	O
Hinzu	O	O
kommt	O	O
,	O	O
dass	O	O
Sie	O	O
gestern	O	O
noch	O	O
ausgeführt	O	O
haben	O	O
,	O	O
dass	O	O
Syrien	B-GPE	B-GPE
doch	O	O
ein	O	O
sicheres	O	O
Land	O	O
sei	O	O
.	O	O
Ich	O	O
frage	O	O
Sie	O	O
:	O	O
Ist	O	O
für	O	O
Sie	O	O
also	O	O
die	O	O
Voraussetzung	O	O
dafür	O	O
,	O	O
dass	O	O
ein	B-EOPOL	O
Staat	I-EOPOL	O
die	O	O
innere	O	O
Sicherheit	O	O

Ein	O	O
Satz	O	O
[UNK]	O	O
der	B-EPPOL	B-EPPOL
Kollege	I-EPPOL	I-EPPOL
von	I-EPPOL	I-EPPOL
der	I-EPPOL	I-EPPOL
FDP	I-EPPOL	I-EPPOL
wies	O	O
schon	O	O
darauf	O	O
hin	O	O
[UNK]	O	O
macht	O	O
das	O	O
ganz	O	O
deutlich	O	O
.	O	O
In	O	O
der	O	O
Problemerklärung	O	O
heißt	O	O
es	O	O
:	O	O

Auch	O	O
soll	O	O
die	O	O
Einbürgerung	O	O
von	O	O
Ausländern	B-PETH	B-PFUNK
erschwert	O	O
werden	O	O
,	O	O

deren	O	O
Familie	O	O
bereits	O	O

[UNK]	O	O
lassen	O	O
Sie	O	O
mich	O	O
doch	O	O
bitte	O	O
ausreden	O	O
[UNK]	O	O

gehäuft	O	O
strafrechtlich	O	O
in	O	O
Erscheinung	O	O
getreten	O	O
sind	O	O
.	O	O

Entweder	O	O
müsste	O	O
es	O	O
[UNK]	O	O
Familien	O	B-PFUNK
[UNK]	O	O
und	O	O
[UNK]	O	O
sind	O	O
[UNK]	O	O
oder	O	O
[UNK]	O	O
Familie	O	B-PFUNK
[UNK]	O	O
und	O	O
[UNK]	O	O
ist	O	O
[UNK]	O	O
heißen	O	O
.	O	O
Wenn	O	O
Sie	O	O
über	O	O
Einbürgerung	O	O
sprechen	O	O
,	O	O
verwenden	O	O
Sie	O	O
also	O	O
auch	O	O
noch	O	O
falsches	O	O
Deutsch	O	O
,	O	O
was	O	O
bei	O	O
Ihnen	O	O
ja	O	O
häufiger	O	O
passiert	O	O
.	O	O

Auch	O	O
das	O	O
ist	O	O
etwas	O	O
verwirrend	O	O
,	O	O
lässt	O	O
aber	O	O
auf	O	O
Ihre	O	O
Gedanken	O	O
schließen	O	O
.	O	O

Was	O	O
tun	O	O
Sie	O	O
da	O	O
?	O	O
Sie	O	O
führen	O	O
wieder	O	O
die	O	O
Idee	O	O
einer	O	O
Sippenhaft	O	O
ein	O	O
.	O	O

Ich	O	O
spreche	O	O
für	O	O
eine	B-EOPOL	B-EOPOL
Partei	I-EOPOL	I-EOPOL
,	I-EOPOL	I-EOPOL
deren	I-EOPOL	I-EOPOL
Abgeordnete	I-EOPOL	I-EOPOL
ins	I-EOPOL	I-EOPOL
KZ	I-EOPOL	I-EOPOL
gegangen	I-EOPOL	I-EOPOL
sind	I-EOPOL	I-EOPOL
,	I-EOPOL	I-EOPOL
die	I-EOPOL	I-EOPOL
dafür	I-EOPOL	I-EOPOL
gekämpft	I-EOPOL	I-EOPOL
haben	I-EOPOL	I-EOPOL
,	I-EOPOL	I-EOPOL
dass	I-EOPOL	I-EOPOL
es	I-EOPOL	I-EOPOL
in	I-EOPOL	I-EOPOL
diesem	I-EOPOL	I-EOPOL
Land	I-EOPOL	I-EOPOL
kein	I-EOPOL	I-EOPOL
Sonderrecht	I-EOPOL	I-EOPOL
für	I-EOPOL	I-EOPOL
Juden	I-EOPOL	B-PFUNK
gibt	I-EOPOL	I-EOPOL
,	I-EOPOL	O
die	I-EOPOL	O
dafür	I-EOPOL	I-EOPOL
eingestanden	I-EOPOL	I-EOPOL
sind	I-EOPOL	I-EOPOL
,	I-EOPOL	O
dass	I-EOPOL	O
es	I-EOPOL	O
kein	I-EOPOL	O
Schicksal	I-EOPOL	I-EOPOL
ist	I-EOPOL	O
,	I-EOPOL	O
welche	I-EOPOL	O
Herkunft	I-EOPOL	O
man	I-EOPOL	O
hat	I-EOPOL	O
.	O	O
Wir	O	O
können	O	O
sagen	O	O
:	O	O
Im	O	O
Leben	O	O
nicht	O	O
werden	O	O
wir	O	O
zulassen	O	O
,	O	O
dass	O	O
solcher	O	O
Geist	O	O
hier	O	O
im	O	O
Parlament	B-EOPOL	B-EOPOL
und	O	O
in	O	O
diesem	O	O
Land	O	O
herrscht	O	O
.	O	O

Schauen	O	O
wir	O	O
uns	O	O
die	O	O
weiteren	O	O
Instrumente	O	O
an	O	O
,	O	O
die	O	O
Sie	O	O
einführen	O	O
wollen	O	O
.	O	O
Beispielsweise	O	O
soll	O	O
unser	O	O
Einbürgerungsrecht	O	O
komplett	O	O
verändert	O	O
werden	O	O
.	O	O
Sie	O	O
wollen	O	O
einen	O	O
Abschied	O	O
vom	O	O
Ius	O	O
soli	O	O
.	O	O
Übrigens	O	O
haben	O	O
wir	O	O
ja	O	O
gar	O	O
kein	O	O
reines	O	O
Ius	O	O
soli	O	O
,	O	O
sondern	O	O
eine	O	O
Verbindung	O	O
von	O	O
Abstimmungsprinzip	O	O
und	O	O
Geburtsprinzip	O	O
.	O	O
All	O	O
das	O	O
soll	O	O
geschliffen	O	O
werden	O	O
.	O	O
All	O	O
die	O	O
Rechte	O	O
,	O	O
die	O	O
mühsam	O	O
erkämpften	O	O
Rechte	O	O
für	O	O
Menschen	B-PETH	B-PETH
mit	I-PETH	I-PETH
Migrationshintergrund	I-PETH	I-PETH
,	O	O
für	O	O
die	O	O
auch	O	O
wir	O	O
eingetreten	O	O
sind	O	O
,	O	O
sollen	O	O
verschwinden	O	O
.	O	O

Und	O	O
bei	O	O
den	O	O
Ausreisepflichten	O	O
[UNK]	O	O
man	O	O
sehe	O	O
es	O	O
sich	O	O
genau	O	O
an	O	O
[UNK]	O	O
ist	O	O
als	O	O
ein	O	O
Grund	O	O
genannt	O	O
:	O	O
wenn	O	O
Ausländer	B-PETH	B-PFUNK
oder	O	O
ihre	B-PSOZ	B-PFUNK
Familienangehörigen	I-PSOZ	I-PFUNK
oder	I-PSOZ	I-PFUNK
Haushaltsangehörigen	I-PSOZ	I-PFUNK
[UNK]	O	O
man	O	O
muss	O	O
genau	O	O
darauf	O	O
achten	O	O
[UNK]	O	O
abhängig	O	O
sind	O	O
von	O	O
SGB-XII	O	O
[UNK]	O	O
oder	O	O
SGB-II-Leistungen	O	O
,	O	O
von	O	O
Grundsicherung	O	O
oder	O	O
Sozialhilfe	O	O
.	O	O
Wenn	O	O
man	O	O
sich	O	O
das	O	O
genau	O	O
ansieht	O	O
,	O	O
stellt	O	O
man	O	O
fest	O	O
:	O	O
Im	O	O
Grunde	O	O
soll	O	O
dadurch	O	O
nach	O	O
Ihren	O	O
Vorstellungen	O	O
ein	B-PETH	B-PFUNK
nicht	I-PETH	I-PFUNK
unerheblicher	I-PETH	I-PFUNK
Teil	I-PETH	I-PFUNK
der	I-PETH	I-PFUNK
Ausländer	I-PETH	I-PFUNK
in	I-PETH	I-PFUNK
diesem	I-PETH	I-PFUNK
Land	I-PETH	I-PFUNK
ausreisepflichtig	O	O
werden	O	O
.	O	O
Meinen	O	O
Sie	O	O
das	O	O
wirklich	O	O
ernst	O	O
?	O	O
Meinen	O	O
Sie	O	O
,	O	O
dass	O	O
40	B-PETH	B-PFUNK
Prozent	I-PETH	I-PFUNK
der	I-PETH	I-PFUNK
Einwohner	I-PETH	I-PFUNK
meiner	I-PETH	I-PFUNK
Stadt	I-PETH	I-PFUNK
nach	O	O
Ihrem	O	O
Gutdünken	O	O
dieses	O	O
Land	O	O
verlassen	O	O
sollen	O	O
?	O	O
Gewiss	O	O
nicht	O	O
.	O	O

Ihre	O	O
Vorstellungen	O	O
von	O	O
innerer	O	O
Sicherheit	O	O
haben	O	O
noch	O	O
einen	O	O
ganz	O	O
anderen	O	O
Haken	O	O
.	O	O
Sie	O	O
verwechseln	O	O
nämlich	O	O
gesellschaftliche	O	O
Entwicklung	O	O
,	O	O
auch	O	O
mögliche	O	O
gesellschaftliche	O	O
Missstände	O	O
,	O	O
mit	O	O
Strafrecht	O	O
.	O	O

In	O	O
Wichlinghausen	B-GPE	B-GPE
zum	O	O
Beispiel	O	O
,	O	O
einem	O	O
Stadtteil	O	O
mit	O	O
großen	O	O
sozialen	O	O
Problemen	O	O
in	O	O
meiner	O	O
Stadt	O	O
,	O	O
wird	O	O
das	O	O
,	O	O
was	O	O
Sie	O	O
vorschlagen	O	O
,	O	O
keinem	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
helfen	O	O
.	O	O
Es	O	O
wird	O	O
aber	O	O
helfen	O	O
,	O	O
wenn	O	O
wir	O	O
,	O	O
was	O	O
wir	O	O
verstärkt	O	O
tun	O	O
müssen	O	O
,	O	O
die	O	O
sozialen	O	O
Lebensbedingungen	O	O
verbessern	O	O
,	O	O
wenn	O	O
mehr	O	O
Polizei	O	O
vor	O	O
Ort	O	O
ist	O	O
und	O	O
wenn	O	O
wir	O	O
Ordnungspartnerschaften	O	O
einrichten	O	O
.	O	O
Das	O	O
sind	O	O
Maßnahmen	O	O
zur	O	O
inneren	O	O
Sicherheit	O	O
,	O	O
aber	O	O
gewiss	O	O
nicht	O	O
Ihr	O	O
Ausländer-	O	O
und	O	O
Sippenhaftrecht	O	O
.	O	O

Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
,	O	O
ich	O	O
denke	O	O
,	O	O
in	O	O
einem	O	O
sind	O	O
wir	O	O
uns	O	O
einig	O	O
.	O	O
Da	O	O
muss	O	O
man	O	O
gar	O	O
nicht	O	O
die	O	O
Rassismuskeule	O	O
rausholen	O	O
;	O	O
die	O	O
haben	O	O
Sie	O	O
selber	O	O
in	O	O
der	O	O
Hand	O	O
.	O	O
Man	O	O
muss	O	O
nur	O	O
sehen	O	O
,	O	O
was	O	O
für	O	O
ein	O	O
Gedanke	O	O
dahintersteckt	O	O
.	O	O
Was	O	O
ist	O	O
der	O	O
Grund	O	O
[UNK]	O	O
erklären	O	O
Sie	O	O
es	O	O
mir	O	O
;	O	O
der	O	O
Grundinstinkt	O	O
sollte	O	O
doch	O	O
in	O	O
jedem	O	O
von	O	O
uns	O	O
stecken	O	O
[UNK]	O	O
,	O	O
dass	O	O
jemand	B-PFUNK	O
,	I-PFUNK	O
der	I-PFUNK	O
geflüchtet	I-PFUNK	O
ist	I-PFUNK	O
und	I-PFUNK	O
hier	I-PFUNK	O
lebt	I-PFUNK	O

oder	O	O
der	O	O
aus	O	O
der	O	O
Fremde	O	O
hierhergekommen	O	O
ist	O	O
,	O	O
aus	O	O
Ihrer	O	O
Sicht	O	O
nicht	O	O
die	O	O
gleichen	O	O
Rechte	O	O
genießen	O	O
sollte	O	O
?	O	O
Was	O	O
ist	O	O
das	O	O
für	O	O
eine	O	O
Botschaft	O	O
,	O	O
die	O	O
wir	O	O
,	O	O
die	O	O
Sie	O	O
damit	O	O
aussenden	O	O
[UNK]	O	O
das	O	O
müssen	O	O
wir	O	O
klar	O	O
benennen	O	O
[UNK]	O	O
an	O	O
alle	B-EPPOL	B-PETH
Menschen	I-EPPOL	I-PETH
hier	I-EPPOL	I-PETH
im	I-EPPOL	I-PETH
Parlament	I-EPPOL	I-PETH
[UNK]	O	O
noch	O	O
zu	O	O
wenige	O	O
[UNK]	O	O
,	O	O
auf	O	O
den	O	O
Tribünen	O	O
,	O	O
und	O	O
im	O	O
Land	O	O
,	O	O
die	O	O
jetzt	O	O
zuhören	O	O
und	O	O
einen	O	O
